id,Target_Binary,Target_Probability
307,0,0.4432837238388183
308,0,0.2651266389858592
309,0,0.12810941614965085
310,0,0.3434469595697523
311,0,0.1658210309783216
312,0,0.10086534919184577
313,0,0.17768658077711058
314,1,0.8538821945269448
315,0,0.6191046180816617
316,0,0.5060688867897235
317,0,0.1088914124428028
318,0,0.09672155696731576
319,0,0.12467474619123996
320,1,0.7848383139339332
321,0,0.11681062587010742
322,0,0.09276176441161625
323,0,0.14883400521216855
324,0,0.2445330865085671
325,0,0.23093203672529958
326,0,0.19677672271594893
327,0,0.12505656648498603
328,0,0.24995744650409368
329,0,0.13854572253741912
330,0,0.2878610634878978
331,0,0.3531206533285748
332,0,0.10896722453434048
333,1,0.7542529967619498
334,0,0.1594700176383754
335,0,0.11112371487591226
336,0,0.10287861994920619
337,0,0.12265560642746064
338,0,0.16319494832000755
339,0,0.12164753836099874
340,0,0.28508895353136166
341,0,0.40147235224569733
342,0,0.6143226536916461
343,0,0.42150407060107825
344,1,0.8469997780695268
345,0,0.14616811104730723
346,0,0.5630221974526237
347,0,0.10408147977485792
348,0,0.3112970210391187
349,0,0.2538321475950673
350,0,0.12129287061805917
351,0,0.13917881091332762
352,0,0.12426450878766712
353,0,0.5898833573305406
354,0,0.32800052690970455
355,0,0.5519800038001373
356,0,0.1653185359555636
357,0,0.22373120940806063
358,1,0.7452673125781617
359,0,0.207870258333957
360,0,0.44030207765320367
361,0,0.5546851958385508
362,0,0.14776426070710227
363,0,0.3546497258632521
364,0,0.09691429367657295
365,0,0.1534524689679878
366,1,0.8556235247570956
367,0,0.16402302031350532
368,0,0.18987681913378843
369,0,0.1789932783738089
370,0,0.09963893048933956
371,0,0.5300274009792096
372,1,0.8006355865462687
373,0,0.504428611667759
374,1,0.7103872326882856
375,0,0.31032893185990446
376,1,0.8612740199188789
377,1,0.8070030307992884
378,0,0.35529106163364077
379,0,0.6147891472054018
380,0,0.13149214364345133
381,0,0.1404929380214343
382,0,0.228560911120404
383,0,0.39200526148332243
384,1,0.7041080334389584
385,0,0.36065994635002907
386,1,0.8261832855037593
387,0,0.24583372701370892
388,0,0.38563472905811663
389,0,0.11776313528440273
390,1,0.8717855701231572
391,0,0.1442355209602439
392,0,0.5488474853853985
393,0,0.12933533636218045
394,0,0.5564798217684969
395,0,0.5555057866867243
396,1,0.7478714458765393
397,0,0.09591745701190112
398,0,0.6085622538052257
399,1,0.657311107003965
400,0,0.16570287225449826
401,0,0.3506257848395677
402,1,0.6506916651219735
403,0,0.2568889115778432
404,0,0.31332514555172025
405,1,0.8441434104937742
406,1,0.8893160026051503
407,0,0.13997161100919958
408,0,0.11466308093280311
409,0,0.26160562370140217
410,1,0.6843350745753368
411,0,0.10903141042452832
412,0,0.12783944545423473
413,0,0.12538735360498707
414,0,0.0981386620649048
415,0,0.45160559114279286
416,0,0.1269841181453622
417,0,0.1702549303612862
418,1,0.7968209590931645
419,0,0.26922996174742614
420,0,0.09625182189127958
421,0,0.123917601085543
422,0,0.1577099652470193
423,0,0.2770467629219549
424,0,0.11829510874679652
425,0,0.20126759504693567
426,0,0.12268344090783956
427,0,0.25243772590283486
428,0,0.19225531091723902
429,0,0.13306269415523161
430,0,0.15176781160740835
431,0,0.30990448380504054
432,0,0.5153303670390791
433,1,0.8622483188501122
434,1,0.8791392951352006
435,0,0.13142097028469674
436,0,0.23121944130644662
437,0,0.09686467872361229
438,0,0.5619965634117847
439,0,0.2198395171586674
440,1,0.8316317848101672
441,0,0.5747434656018853
442,0,0.19180827275800558
443,0,0.17195246464125008
444,0,0.22406163528188633
445,0,0.10488315921953432
446,0,0.09707920947902737
447,0,0.1385093663678771
448,0,0.20975047853101442
449,0,0.08961971587460607
450,0,0.09427179797845892
451,0,0.22108572799459786
452,0,0.4367114981136054
453,0,0.2737939344049753
454,0,0.43313891689333683
455,0,0.16496983393625186
456,0,0.09408162952652498
457,0,0.09613901849003854
458,0,0.38573923601242616
459,0,0.1255782182186512
460,0,0.6244967319615319
461,0,0.31706815025820634
462,1,0.7201270441483456
463,0,0.12423726971798153
464,0,0.0951728987339556
465,0,0.22504197374352883
466,0,0.33797232052805243
467,1,0.8561912281504207
468,1,0.7554371281803023
469,0,0.11920528603543339
470,0,0.3174437836381847
471,0,0.29605599564574775
472,0,0.3477243268189966
473,0,0.32168169056835055
474,0,0.4199899528979383
475,0,0.1662463738233531
476,0,0.30211463667019545
477,0,0.08999687870755628
478,0,0.29977201001811343
479,1,0.8890734482337824
480,0,0.25768269587633175
481,0,0.11000563288471661
482,0,0.14934765280958504
483,0,0.1469229528234225
484,0,0.13842012922983604
485,0,0.16955667409159866
486,0,0.10787921273603761
487,0,0.27499348232168874
488,0,0.18234213330802895
489,0,0.10744374174049102
490,0,0.354035743953774
491,0,0.451059846367651
492,0,0.0964457869821259
493,1,0.8452623125064035
494,0,0.13550387433158606
495,0,0.6193973029825465
496,0,0.4522450560091356
497,0,0.5780984327812506
498,0,0.32800052690970455
499,0,0.09252312362147466
500,1,0.8234397563190837
501,0,0.2304661166393195
502,0,0.24291993887270424
503,1,0.8118446240289743
504,1,0.8584081656606669
505,0,0.09591745701190112
506,1,0.8880287224315864
507,1,0.8542111114980153
508,0,0.12397614927334087
509,1,0.8887619498363096
510,1,0.7448683243196058
511,1,0.8604184439208582
512,0,0.125680208497263
513,0,0.31126104411401273
514,0,0.09853056391787143
515,0,0.40147235224569733
516,0,0.09477537759516803
517,0,0.3174437836381847
518,0,0.14686848279841117
519,0,0.12145583402209803
520,0,0.09655282059128525
521,1,0.8584344479717818
522,0,0.45740060862389503
523,0,0.1301390187314742
524,0,0.3324803848750308
525,0,0.17543349498635674
526,0,0.12760142244222122
527,0,0.1222408707189876
528,0,0.1594283568678712
529,0,0.23737028636864413
530,1,0.7488037808826186
531,0,0.37156243812030587
532,0,0.10164823004763202
533,0,0.2896885525914777
534,0,0.3885815515902489
535,0,0.12654929731789757
536,0,0.13288051454910657
537,0,0.12053531296196192
538,0,0.0866258610712614
539,0,0.11214088014931642
540,0,0.6110356316229587
541,0,0.17501999800049592
542,0,0.37352857090290326
543,0,0.11126702132264793
544,1,0.8185926882073077
545,0,0.5507432728432288
546,0,0.13639393938608896
547,0,0.12184628593820786
548,0,0.41911065099141964
549,0,0.44696507050640427
550,0,0.09386146453749793
551,1,0.7389206630818844
552,0,0.3298634550616855
553,0,0.42792389933347175
554,0,0.12121576587864571
555,1,0.837648766870864
556,1,0.8714832015346675
557,0,0.0957985467650393
558,0,0.46632290652469477
559,0,0.28568304013766876
560,0,0.2857749135951507
561,0,0.26285891960777436
562,0,0.35917392366236217
563,0,0.16034382095068767
564,0,0.16637679783904324
565,0,0.25276367406132566
566,0,0.1272490312679091
567,0,0.10982924227423699
568,0,0.1010744894180035
569,1,0.8603208007801696
570,0,0.12549423230778545
571,0,0.15485085489914674
572,0,0.12555677156492762
573,0,0.10789209400439544
574,1,0.7356076285232562
575,0,0.10887216666422797
576,0,0.09822170924232096
577,0,0.4696701884652951
578,0,0.15887831059654878
579,0,0.1546584058405306
580,0,0.15443628920310257
581,1,0.8511497914071042
582,0,0.21584501178259288
583,0,0.11753642588258377
584,0,0.10753919259053532
585,1,0.6827793889719327
586,0,0.15047789695066568
587,0,0.4694123984819741
588,0,0.10099036033091098
589,0,0.1504672385523051
590,0,0.5682521858751571
591,0,0.1370391055154077
592,0,0.1057007139259007
593,0,0.2776459111072963
594,0,0.12759452619791262
595,0,0.13357351889190147
596,0,0.21690400727217138
597,0,0.3516195357485059
598,0,0.19496011678024433
599,0,0.1370848527047395
600,0,0.6014187320027832
601,0,0.1395175390801934
602,0,0.15464631235734813
603,0,0.24666733883928507
604,0,0.6471345140750989
605,0,0.23156525409457318
606,0,0.24706680774677234
607,0,0.12707333000937635
608,0,0.15248854213237784
609,1,0.8807824036964275
610,0,0.10777437874922444
611,0,0.4364269276597757
612,0,0.1842043185523787
613,0,0.44667298529660665
614,0,0.24510720315192927
615,0,0.29834674757742324
616,0,0.11940336099557557
617,0,0.5640310241086245
618,0,0.11233852581310332
619,0,0.3670977916677463
620,0,0.10309127744660156
621,0,0.33659090884028503
622,0,0.6166240696291081
623,1,0.7910720220753606
624,1,0.7552392770110197
625,0,0.24707637364525747
626,0,0.11793708265841296
627,0,0.1609284364717245
628,0,0.2831884161014916
629,0,0.3341835365726003
630,0,0.5408082276209585
631,0,0.5639345232187759
632,0,0.14766567358907193
633,0,0.1227164571653004
634,0,0.28784874483815076
635,0,0.16253391282195087
636,0,0.18068260922355475
637,1,0.7574420745409864
638,0,0.14504443616354173
639,0,0.12606127900418027
640,0,0.20194389132261373
641,1,0.7861444770927322
642,0,0.594115746985806
643,0,0.12438400954171926
644,0,0.12306640170604279
645,0,0.12358440573639737
646,0,0.254206236292338
647,0,0.3249674444263218
648,1,0.6647467571969161
649,1,0.8403728856729638
650,0,0.12106331647782886
651,0,0.4394485950907918
652,0,0.09149764514141455
653,0,0.09427423024880537
654,0,0.1668619474446161
655,1,0.8338184460918764
656,0,0.18854608732506314
657,0,0.15390487889489288
658,0,0.13084893613648246
659,0,0.15837640087382737
660,0,0.32800052690970455
661,0,0.12684747988805006
662,0,0.14480792594284553
663,0,0.23737829208117223
664,0,0.14319086461711003
665,0,0.1651490502040578
666,0,0.14153200606509048
667,1,0.8539468792453544
668,0,0.09497880454862344
669,0,0.11102889082271424
670,0,0.14547393011928128
671,0,0.14530965014549757
672,0,0.09386413680314688
673,0,0.3104813798361502
674,0,0.5068856726581614
675,0,0.12950871559291183
676,0,0.1546411343684706
677,0,0.12930834019303936
678,0,0.33046186524765003
679,1,0.7415273423776663
680,0,0.1915035108559676
681,0,0.37494987802447893
682,0,0.22288459029834007
683,0,0.19182818848934527
684,0,0.41842483259264357
685,0,0.13226464271073632
686,1,0.7553601840116522
687,0,0.46008893093717584
688,0,0.563135113486213
689,0,0.3273822825258417
690,0,0.10380597202527565
691,0,0.09075220131561465
692,0,0.6121073678039878
693,0,0.1740053929694571
694,0,0.48083014787413597
695,1,0.8666044596804757
696,0,0.21062083398459022
697,0,0.10842478187767345
698,0,0.09564704749116622
699,0,0.14516204684794948
700,0,0.1213866033887593
701,0,0.20323421223984742
702,0,0.092314146552732
703,0,0.6454892374140789
704,0,0.4209870272355284
705,0,0.15465596032118153
706,0,0.208067558020369
707,0,0.25120145477803213
708,1,0.8406623035528576
709,0,0.39438114778151057
710,1,0.8698845356145254
711,0,0.30166456440033695
712,0,0.1383827372359072
713,0,0.4706096037042629
714,0,0.3025541111305627
715,0,0.14401770536578226
716,0,0.1597564489501255
717,1,0.7876846649386788
718,0,0.18375783686077243
719,1,0.6942738775044027
720,0,0.12364041741046283
721,0,0.3660353820079438
722,0,0.09639834825279676
723,1,0.7449666704052721
724,0,0.20988571116491098
725,1,0.7466690003134298
726,1,0.8331857627365511
727,0,0.42529132882744874
728,1,0.8608396295375276
729,0,0.09826243204392401
730,0,0.4322344901217492
731,0,0.0975282696597583
732,0,0.18569666315622818
733,0,0.32800052690970455
734,0,0.1370382973076576
735,0,0.1156222546946453
736,1,0.6500525949743462
737,1,0.8509502602029124
738,0,0.6133290231260965
739,0,0.1464084300909867
740,1,0.7623723766548329
741,0,0.12417912831929254
742,0,0.14557732603240367
743,0,0.32800052690970455
744,0,0.15227061526622288
745,0,0.5644521947208109
746,0,0.21335539938159268
747,0,0.11502460387087055
748,0,0.5454757728737336
749,1,0.7394155361191631
750,0,0.25914067136420726
751,0,0.3747826068825839
752,0,0.10878776018925802
753,0,0.15143639648671334
754,0,0.18671727593488652
755,0,0.4989909445474519
756,0,0.09860870607576828
757,0,0.25720103506204106
758,1,0.849264835746482
759,0,0.32800052690970455
760,0,0.17641359285068775
761,0,0.3968681030538431
762,1,0.7342956747506775
763,0,0.194313971174951
764,0,0.20484274911955472
765,0,0.12612607520250876
766,0,0.38324151458650013
767,0,0.319829965321686
768,0,0.2943522349895953
769,0,0.11643487348157144
770,1,0.8579205605265132
771,0,0.1123593108458341
772,0,0.21672266822290154
773,0,0.22734556807734985
774,1,0.777796425589168
775,0,0.19535766870835164
776,1,0.7177614872064569
777,1,0.7033789781334437
778,0,0.29632823653040785
779,0,0.6414598134524964
780,0,0.09867787009388618
781,0,0.09441945381308768
782,0,0.23465827924105023
783,0,0.1073652700675079
784,0,0.39425179800269794
785,0,0.26368338513219874
786,0,0.3916481070658242
787,0,0.2641699965620708
788,0,0.2040515559823935
789,0,0.31917558730071416
790,0,0.5927685919391065
791,0,0.12315728759097995
792,0,0.1921056455631357
793,1,0.7341225552292273
794,0,0.12431344100874814
795,1,0.8897123108259883
796,0,0.39859642385023325
797,0,0.5873288877584462
798,0,0.20799968963230936
799,0,0.32267877806560086
800,0,0.4558607675390044
801,0,0.438342697557511
802,0,0.09353094545381313
803,0,0.3632545442113665
804,0,0.13684146516517218
805,0,0.3942623732854076
806,1,0.7861444770927322
807,1,0.7240995649787474
808,0,0.5381706482454306
809,1,0.6708363207049839
810,0,0.19219754845200843
811,0,0.11833264238154072
812,0,0.5339821060381396
813,0,0.27796266183027457
814,0,0.5450940439530444
815,1,0.7519783032988876
816,0,0.5851799844212924
817,0,0.11932953492986385
818,0,0.5090124946263289
819,0,0.10522720978441297
820,0,0.12392179125815929
821,0,0.38795285086340775
822,0,0.14293648796328398
823,0,0.21234186316727777
824,0,0.10694160286734315
825,0,0.18805472275312815
826,0,0.21305819614287622
827,0,0.18269296173504626
828,0,0.1264681469241746
829,0,0.13753330858823254
830,0,0.17949678280571335
831,0,0.10097813579931293
832,0,0.21555577939610776
833,0,0.3230751400531871
834,1,0.6974120941490027
835,0,0.2017560643927635
836,0,0.15781226128825188
837,0,0.18378779702772186
838,0,0.2892752010092596
839,0,0.2083837041203504
840,1,0.8399235285060582
841,1,0.7748487451708271
842,0,0.46923274517711666
843,0,0.09387833550644147
844,0,0.1341673387451508
845,0,0.38739563427645324
846,1,0.8330511193197742
847,1,0.8597431415545004
848,0,0.2245578833362698
849,1,0.766275144515575
850,0,0.23507594301598086
851,0,0.3345866038020525
852,0,0.10971223945687791
853,0,0.21956710787887349
854,0,0.1369381703344244
855,1,0.7376471234776818
856,0,0.4427854484092322
857,0,0.09358227984891408
858,0,0.1026828283759073
859,0,0.13139305730312234
860,0,0.12679191342839713
861,0,0.1424433854396012
862,0,0.1390040685089964
863,1,0.8911130239322103
864,0,0.12281363868192578
865,0,0.12140996152121342
866,0,0.11193226544053878
867,0,0.3213198213439211
868,0,0.5287013551375048
869,0,0.24509171507504166
870,0,0.5399200765839437
871,0,0.10737708857216702
872,0,0.3325026219135354
873,0,0.5586085272177974
874,0,0.1491112297679202
875,0,0.09523237129185276
876,0,0.6361240018346223
877,0,0.14961887336598015
878,0,0.19486350247992268
879,0,0.3188463582358327
880,0,0.22973809907709505
881,0,0.15101078678218594
882,1,0.7827542791668948
883,0,0.31410464429646584
884,0,0.16400509240722627
885,0,0.1972335039976156
886,0,0.3095393218850837
887,1,0.8166025213109125
888,0,0.23354762660418468
889,0,0.26098407910008575
890,0,0.5576420942439237
891,0,0.2869713004806314
892,0,0.10071615579316186
893,0,0.2008236531821581
894,0,0.11866381573280985
895,1,0.8773696486520756
896,0,0.1281112696768345
897,1,0.7989038852020572
898,0,0.10889239148013641
899,0,0.32800052690970455
900,0,0.46430542296298594
901,0,0.1323657521830044
902,0,0.4114040806747295
903,0,0.14487287190995146
904,1,0.7347860160978444
905,0,0.12834418411695817
906,0,0.6108186900790203
907,0,0.2454500566402424
908,0,0.649042900874738
909,0,0.10571831979013377
910,0,0.11753868084893611
911,0,0.110413687921122
912,0,0.18807618735509724
913,0,0.11285542047361245
914,1,0.8718828144258396
915,0,0.11119889590181056
916,0,0.3118716621432648
917,0,0.10230380880226923
918,1,0.8625490593424673
919,0,0.44538371022139067
920,0,0.1326019409458192
921,0,0.3119602707854678
922,0,0.11706606799324541
923,0,0.12499177296666106
924,0,0.09930495894987236
925,0,0.393343698494724
926,0,0.3628060549717224
927,1,0.6893780380173169
928,0,0.15702858429905056
929,0,0.12049996849683951
930,0,0.22683616282680902
931,0,0.09121043044526671
932,0,0.12245536379678486
933,1,0.8433075454183573
934,0,0.35115390310306094
935,0,0.09289231207870431
936,0,0.109043683140188
937,0,0.351777932853971
938,0,0.2748545874897814
939,0,0.4179229266160698
940,0,0.10139175305952579
941,0,0.12125658862901002
942,0,0.12897165044302555
943,0,0.18101197943795244
944,0,0.24767953586208166
945,0,0.4118671808440189
946,1,0.83210721670795
947,0,0.5919558442782765
948,0,0.13015812422122772
949,0,0.12233454417679968
950,0,0.11363648200995008
951,0,0.09575659281808842
952,1,0.7357697595300094
953,0,0.23420015176038403
954,1,0.6891575599832361
955,1,0.8584081656606669
956,0,0.09287126430854566
957,0,0.5219251974133599
958,0,0.120989973896677
959,0,0.14413421387309627
960,0,0.4729653058784566
961,0,0.14302380472103657
962,1,0.6882570775277596
963,0,0.09985366838819272
964,0,0.39731214031699646
965,0,0.10355778448365759
966,0,0.4277572987453896
967,1,0.859629395168216
968,0,0.12973224320639223
969,0,0.09153517847078173
970,1,0.6727883096052654
971,0,0.13222930621681298
972,0,0.25270188176962105
973,0,0.533041778666808
974,0,0.09745014820815577
975,0,0.12124635388717066
976,0,0.4892943410836571
977,0,0.1771703887884003
978,0,0.49456364976413036
979,0,0.4884632074982644
980,0,0.09253879476056386
981,0,0.12998587930767921
982,0,0.11870583902032014
983,0,0.14017841238864218
984,0,0.1257481199122388
985,0,0.12288775064628674
986,1,0.7828245761380125
987,0,0.09796792958008806
988,0,0.6140699497739284
989,0,0.1797311567229711
990,0,0.09608756188774521
991,0,0.47720434391406463
992,0,0.4814493649345922
993,0,0.09512680786697456
994,1,0.8028719025180214
995,1,0.8675370112766553
996,0,0.15658302850682257
997,0,0.5664682368590557
998,0,0.13350291913267665
999,0,0.3059853667303726
1000,0,0.1233616470685844
1001,0,0.5665332835155856
1002,0,0.1681787624053839
1003,0,0.1346054557033518
1004,0,0.5080179887429228
1005,0,0.12699903558739317
1006,0,0.13812304013388904
1007,0,0.09528806148422214
1008,0,0.18892130604078186
1009,0,0.12931785118396685
1010,0,0.4279414857614309
1011,0,0.12744820509162794
1012,0,0.6081676521103978
1013,0,0.14380042626839898
1014,1,0.7689209075606044
1015,0,0.32800052690970455
1016,0,0.3286566317532463
1017,0,0.2860565474872308
1018,0,0.44249674420525714
1019,0,0.15155612162525278
1020,0,0.2856521743023132
1021,1,0.864563419784215
1022,0,0.11394223500067747
1023,0,0.20183187514983364
1024,0,0.43053725723930114
1025,0,0.09243275718263251
1026,0,0.08942303600641796
1027,0,0.0934585671641747
1028,0,0.40768605694862337
1029,0,0.15127507032570975
1030,0,0.20798711616058316
1031,0,0.1554633486325145
1032,0,0.09562958839056304
1033,1,0.7255458673679142
1034,0,0.1955031061952796
1035,0,0.11256591415520179
1036,0,0.2479374984233994
1037,1,0.8683795340267685
1038,0,0.2395063284004093
1039,0,0.12268155633089126
1040,0,0.12514128821279924
1041,0,0.4097756728531548
1042,0,0.12347563867927625
1043,0,0.16988423010015297
1044,0,0.09502549957331322
1045,1,0.8651527581192692
1046,0,0.09756284730342013
1047,0,0.12060425231231063
1048,0,0.09376836071974133
1049,0,0.12447165211590132
1050,0,0.2755354089558463
1051,0,0.09233223260984014
1052,0,0.12063238480641936
1053,1,0.7021351640018292
1054,0,0.12950200690376482
1055,0,0.1406571043387815
1056,0,0.3348879468771412
1057,0,0.09894859090432527
1058,0,0.3609821614492786
1059,0,0.5373443718276899
1060,1,0.7545676015821993
1061,0,0.17256655677028065
1062,0,0.4727755100177308
1063,0,0.5941869339449621
1064,1,0.7526248691773546
1065,0,0.12451929103072593
1066,1,0.8536354276721628
1067,1,0.7020530032861884
1068,1,0.8886623401784902
1069,0,0.09665790477437937
1070,1,0.8527784534396208
1071,0,0.1657437146917766
