filename,predicted_text,predicted_region
test_188.wav,আম কি ে  যছি।,Sylhet
test_107.wav,আমি কি ে  যছে।,Bhola
test_177.wav,আমি কি আে  যছে।,Feni
test_118.wav,আমি কি ে  যছে।,Mymensingh
test_182.wav,আমি কি আে  ছে।,Chittagong
test_141.wav,আমি কি ে  যছি।,Rangpur
test_163.wav,আম কি ে  ছি।,Rajshahi
test_165.wav,আম কি ে  ছি।,Chittagong
test_126.wav,আম কি ুে  ছি।,Jhenaidah
test_138.wav,আমি কি আে  যছে।,Rangpur
test_187.wav,আম কি ে  ছি।,Mymensingh
test_100.wav,আমি কি ে  ছে।,Jhenaidah
test_147.wav,আম কি ে  ি।,Dhaka
test_105.wav,আমি কি ে  যছে।,Lakshmipur
test_203.wav,আম কি আে  ছো।,Mymensingh
test_108.wav,আমি কি আে  ছে।,Mymensingh
test_115.wav,আমি কি আে  ছে।,Sylhet
test_090.wav,আমি কি ুে  যছি।,Lakshmipur
test_202.wav,আম কি ে  ো।,Pabna
test_191.wav,আমি কি আে  ছে।,Pabna
test_155.wav,আম কি ে  যছি।,Jhenaidah
test_161.wav,আমি কি আে  ছে।,Mymensingh
test_093.wav,আম কি ে  ছি।,Rangpur
test_129.wav,আমি কি ে  ছি।,Bhola
test_111.wav,আম কি ে  ছি।,Pabna
test_119.wav,আমি কি আে  যছে।,Rangpur
test_172.wav,আমি কি আে  ছে।,Sylhet
test_175.wav,আমি কি আে  যছি।,Sylhet
test_113.wav,আমি কি আে  ছে।,Lakshmipur
test_134.wav,আম কা ে  যছে।,Jhenaidah
test_159.wav,আম কি ে  ছি।,Jhenaidah
test_151.wav,আমি কা ে  ছি।,Jhenaidah
test_114.wav,আম কি ে  যছে।,Lakshmipur
test_178.wav,আমি কি ে  ছি।,Mymensingh
test_150.wav,আম কালে  ছি।,Rangpur
test_124.wav,আমি ক লে  ছি।,Natore
test_195.wav,আমি কি ে  ছি।,Chittagong
test_157.wav,আমি কি আে  ছে।,Lakshmipur
test_197.wav,আমি কি আে  ছে।,Barisal
test_170.wav,আমি কি আে  যছি।,Sylhet
test_132.wav,আমি কি ুে  ছে।,Mymensingh
test_143.wav,আম কি আে  যছে।,Chittagong
test_127.wav,আমি কি আে  যছি।,Jhenaidah
test_184.wav,আমি কি আে  ছে।,Mymensingh
test_164.wav,আমি কি ে  ছো।,Pabna
test_156.wav,আমি কি আে  ছে।,Sylhet
test_194.wav,আম কি ে  ছি।,Rangpur
test_109.wav,আমি কি ে  ছো।,Jessore
test_146.wav,আমি কি ে  ছি।,Rangpur
test_112.wav,আম কি লেল যছি।,Rangpur
test_167.wav,আম কা ে  ছি।,Rajshahi
test_110.wav,আমি কি ে  ছে।,Lakshmipur
test_094.wav,আমি কি আে  ছে।,Jhenaidah
test_176.wav,আমি কি ে  ছে।,Natore
test_179.wav,আমি কি ে  যছি।,Jhenaidah
test_168.wav,আমি কি ে  যছি।,Chittagong
test_153.wav,আম কি লে  ।,Brahmanbaria
test_158.wav,আমি কি ে  যছে।,Jhenaidah
test_099.wav,আমি কি ে  ছি।,Rajshahi
test_101.wav,আম কি ে  ছি।,Dhaka
test_135.wav,আমি কি ে  যছি।,Rangpur
test_152.wav,আমি কি েে  ছি।,Natore
test_095.wav,আমি কি ে  ছো।,Jhenaidah
test_125.wav,আমি কি ে  যছি।,Mymensingh
test_154.wav,আমি কি ে  ছি।,Dhaka
test_148.wav,আমি কি ে  ছে।,Kushtia
test_162.wav,আম কি ে ছি।,Kushtia
test_106.wav,আমি কি আে  ছে।,Rajshahi
test_098.wav,আম কি ে  যছে।,Rangpur
test_121.wav,ুম কি  ছে।,Bogura
test_139.wav,আম কি ে  ছি।,Feni
test_186.wav,আম কি ে  ছি।,Bogura
test_131.wav,আমি কি লে  ছে।,Mymensingh
test_160.wav,আমি কি ে  ছি।,Pabna
test_144.wav,আমি কি আে  ছি।,Bhola
test_200.wav,আমি কি আে  যছে।,Feni
test_275.wav,আম কি ে  যছি।,Sylhet
test_233.wav,আম কি ে  যছি।,Chittagong
test_242.wav,আমি কিা ে  ছে।,Rajshahi
test_274.wav,আম কি ে  ছে।,Rangpur
test_293.wav,আমি কি ে  ছি।,Chittagong
test_289.wav,আুে ছি।আম কি আে ি,Sylhet
test_244.wav,আমি কি ে  যছি।,Bogura
test_240.wav,আম কি ে  ছে।,Rajshahi
test_280.wav,আমি কি আে  ছি।,Mymensingh
test_241.wav,আম কি ে  ছি।,Brahmanbaria
test_268.wav,আমি কি ে  ছে।,Bhola
test_319.wav,আমি কি আে  যছে।,Bogura
test_266.wav,আম কি েছি।,Rajshahi
test_224.wav,আমি কি আে  যছি।,Chittagong
test_236.wav,আমি কি ুে  ছে।,Sylhet
test_262.wav,আমি কি আে  ছে।,Lakshmipur
test_218.wav,আম কি ে  ছে।আমি  ে  ছি,Rajshahi
test_315.wav,আমি কি ে  ছ।,Sylhet
test_310.wav,আম কি লে ছি।,Rajshahi
test_281.wav,আমি কি ুে  ছে।,Mymensingh
test_216.wav,আমি কি ে  যছি।,Lakshmipur
test_311.wav,আম কি ে  ছি।,Jessore
test_259.wav,আম কি লে ে  ছি।,Barisal
test_291.wav,আম কি ছি।,Sylhet
test_206.wav,আমি কি আে  যছে।,Bogura
test_223.wav,আমি কি ে  যছি।,Bhola
test_318.wav,আমি কি ে  ছি।,Rajshahi
test_238.wav,আম কি ে  ছি।,Bogura
test_273.wav,আম কি আে  যছে।,Bogura
test_255.wav,আমি কি ে  যছি।,Lakshmipur
test_287.wav,আম কি ে  ছি।,Chittagong
test_285.wav,আমি কি ে  ছে।,Lakshmipur
test_214.wav,আমি কি ে  যছে।,Rajshahi
test_205.wav,আম কি ে  ছি।,Chittagong
test_250.wav,আম কি ে  ছি।,Chittagong
test_245.wav,আম কি ে  যছি।,Brahmanbaria
test_288.wav,আমি কি আে  কছি।,Natore
test_308.wav,আম কা ে  ছি।,Jhenaidah
test_271.wav,আম ক েে ছে।,Jhenaidah
test_302.wav,আম কি ে  ছে।,Jessore
test_243.wav,আমি কি ে  ছে।,Chittagong
test_263.wav,আমি কি ে  ছে।,Rangpur
test_231.wav,আমি কি আে  ছে।,Sylhet
test_272.wav,আম  ে ছে।,Kushtia
test_316.wav,আমি কি আে  যছি।,Natore
test_211.wav,আমি কি আে  ছি।,Natore
test_246.wav,আমি কি আে  ছি।,Jhenaidah
test_320.wav,আম কি ে  ি।,Sylhet
test_230.wav,আম কি আে  ছে।,Pabna
test_258.wav,আম কি লে  ছি।,Natore
test_304.wav,আম কি ে  ছি।,Jhenaidah
test_232.wav,আম কি ে  ছি।,Rajshahi
test_303.wav,আমি কি ে  যছে।,Lakshmipur
test_307.wav,আম কি ে  ছি।,Bogura
test_279.wav,আমি কি ে  ছি।,Brahmanbaria
test_251.wav,আম ক ে  ছে।,Jhenaidah
test_264.wav,আম কি লে  যছি।,Sylhet
test_284.wav,আমি কি ে  যছি।,Rangpur
test_215.wav,আম কি আে  ছি।,Bhola
test_237.wav,আমি কি ে  ছে।,Pabna
test_227.wav,আমি কি ে  ছে।,Lakshmipur
test_290.wav,আমি কি ে   যছি।,Feni
test_213.wav,আমি কি ে  ছে।,Mymensingh
test_283.wav,আমি কি ে  যছে।,Sylhet
test_209.wav,আমি কি লে  ছি।,Jhenaidah
test_312.wav,মআমি কি ে  যছে।,Sylhet
test_253.wav,আমি কা ে  ছি।,Bhola
test_313.wav,আমি কি আে  ছি।,Lakshmipur
test_235.wav,আম কি ে ছে।,Barisal
test_306.wav,আম ক ে  ছি।,Mymensingh
test_276.wav,আমি কি ে  ছি।,Chittagong
test_219.wav,আম কি ে  ছে।,Bhola
test_220.wav,আমি কি লে  যছে।,Bhola
test_229.wav,আমি কি ে  যছে।,Comilla
test_239.wav,আমি কি ে  ছে।,Kushtia
test_269.wav,আমি কি ে  যছে।,Lakshmipur
test_204.wav,আমি কি আে  যছে।,Mymensingh
test_221.wav,আমি কি ে  যছে।,Jhenaidah
test_292.wav,আম ক ছি।,Pabna
test_305.wav,আম কি ে  ছে।,Sylhet
test_277.wav,আমি ক ে  যছো।,Chittagong
test_249.wav,আমি কি ুে  যছে।,Lakshmipur
test_212.wav,আম ক ে ছি।,Jhenaidah
test_261.wav,আমি কি ে  ছে।,Chittagong
test_226.wav,আমি কি ে  যছে।,Lakshmipur
test_234.wav,আমি কি আে  ছে।,Jhenaidah
test_299.wav,আমি কি ে  ছ।,Pabna
test_297.wav,আম কি ে  ছি।,Pabna
test_222.wav,আমি কি আে  যছি।,Lakshmipur
test_270.wav,আমি কি ে  যছে।,Mymensingh
test_298.wav,আমি কি আে  ছে।,Pabna
test_314.wav,আম কি ে   ছি।।,Rangpur
test_300.wav,আমি কি আে  ছে।,Mymensingh
test_207.wav,আম ে  ছি।,Sylhet
test_208.wav,আম কি ে  যছি।,Feni
test_267.wav,আমি কি ে  ছে।,Chittagong
test_217.wav,আমি কি ে  ছি।,Feni
test_225.wav,আমি কি ে  ছি।,Rajshahi
test_248.wav,আম ি  ে ছি।,Jhenaidah
test_301.wav,আমি কি ে  ছে।,Bogura
test_309.wav,আক ে  ে।,Sylhet
test_317.wav,আমি কি ে  ছো।,Chittagong
test_294.wav,আমি কি ে  ছে।,Lakshmipur
test_252.wav,আমি কি আে  ছি।,Mymensingh
test_260.wav,আম কি লে  ছো।,Rangpur
test_254.wav,আমি কি ে  যছে।,Lakshmipur
test_256.wav,আমি কি ে  যছে।,Comilla
test_282.wav,আম কি ে  ছি।,Chittagong
test_286.wav,আমি কি আে  ছে।,Lakshmipur
test_228.wav,আমি কি আে  ছে।,Lakshmipur
test_295.wav,আম কি লে  ছি।,Kushtia
test_257.wav,আমি কি আে  ছে।,Mymensingh
test_247.wav,আমি কি ে  যছে।,Mymensingh
test_296.wav,আমি কি আে  যছে।,Mymensingh
test_278.wav,আমি কি ে  যছে।,Bhola
test_210.wav,আমি কি লে  ছে।,Lakshmipur
test_265.wav,আমি কি লে  ছি।,Rangpur
test_387.wav,আমি কি ে  যছি।,Chittagong
test_383.wav,আমি কি ুে  ছে।,Bhola
test_333.wav,আম কি ে  যছে।,Feni
test_404.wav,আ কি ে  ছে।,Sylhet
test_411.wav,আম কি ে  ছিে।,Sylhet
test_374.wav,আম কি ে  ছি।,Sylhet
test_394.wav,আমি কি ে  ছে।,Mymensingh
test_340.wav,আম ক লে  যছি।,Rangpur
test_342.wav,আমি কি ুে  যছে।,Sylhet
test_321.wav,আমি কি ে  যছি।,Mymensingh
test_367.wav,আম কি ে ছে।,Pabna
test_332.wav,আম কি ে  যছি।,Jhenaidah
test_381.wav,আম কি ে  যছে।,Mymensingh
test_357.wav,আম কি ে  ছে।,Sylhet
test_351.wav,আম কি ে  ছিে।,Jhenaidah
test_399.wav,আমি কি ে  যছে।,Chittagong
test_350.wav,আমি কি ে  ছে।,Pabna
test_344.wav,আম কি ে  ছি।,Jhenaidah
test_364.wav,আমি কি ে  যছে।,Chittagong
test_410.wav,আম ে ছি।,Chittagong
test_368.wav,আমি কি ে  যছে।,Lakshmipur
test_377.wav,আমি কা ে  ছে।,Bhola
test_406.wav,আম ছি।,Sylhet
test_355.wav,আমি কি ে  যছে।,Sylhet
test_341.wav,আমি কি ে  ো।,Jhenaidah
test_413.wav,আম কি ে  ছে।,Sylhet
test_358.wav,ুম কে ছে।,Dhaka
test_396.wav,আমি কি ে  ছি।,Jessore
test_386.wav,আম কি ে  যছে।,Pabna
test_363.wav,আমি কি আে  ছে।,Rangpur
test_382.wav,আমি কি ে  যছে।,Brahmanbaria
test_338.wav,আম কি ে ছে।,Jhenaidah
test_336.wav,আমি কি ে  ছি।,Dhaka
test_361.wav,আম কি  যছি।,Jhenaidah
test_385.wav,আমি কি ে  যছে।,Lakshmipur
test_395.wav,আমি কি আে  যছে।,Feni
test_352.wav,আম কি েে ছে।,Jhenaidah
test_370.wav,আমি কি আে  যছে।,Lakshmipur
test_379.wav,আমি কি ে  যছি।,Mymensingh
test_401.wav,আম কি ে  যছি।,Chittagong
test_343.wav,আম কে ছি।,Bogura
test_331.wav,আম কি ে  ছি।,Rangpur
test_337.wav,আম কি লে  ছি।,Pabna
test_347.wav,আমি কি আে  যছে।,Lakshmipur
test_327.wav,আম কি ে  ছি।,Sylhet
test_349.wav,আমি কি ে  ছি।,Sylhet
test_398.wav,আমি কি ে  ছি।,Bhola
test_366.wav,আম কি ে  ছি।,Jhenaidah
test_348.wav,আমি কি ে  ছে।,Bhola
test_390.wav,আম কা ে ছি।,Rangpur
test_402.wav,আম কিলে  ছে।,Sylhet
test_339.wav,আমি কি আে  যছি।,Rajshahi
test_373.wav,আমি কি আে  যছি।,Rangpur
test_322.wav,আম কি ে  ছে।,Pabna
test_325.wav,আম কি লে  ছে।,Rajshahi
test_353.wav,আমি কি ে  যছে।,Brahmanbaria
test_359.wav,আম কি ে  ছি।,Chittagong
test_405.wav,আম কালে  ছি।,Sylhet
test_335.wav,আম কি আে  ছি।,Bogura
test_329.wav,আম কি লে   যছি।,Sylhet
test_346.wav,আমি কি ে  যছি।,Natore
test_371.wav,আম কি ে  ছি।,Sylhet
test_323.wav,আম কা ে  ছি।,Rajshahi
test_362.wav,আম কি আে  ছে।,Sylhet
test_378.wav,আমি কি ে  যছে।,Pabna
test_369.wav,আম কি লে  ছে।,Mymensingh
test_328.wav,আমি কি লে  ছো।,Rangpur
test_392.wav,ুম কি ে  ছি।,Sylhet
test_403.wav,আম কি ে ছি।,Sylhet
test_400.wav,আমি কি ে  ছি।,Rangpur
test_391.wav,আমি কি আে  ছে।,Sylhet
test_397.wav,আম কি ে  ছি।,Sylhet
test_354.wav,আমি কি ে  যছি।,Jhenaidah
test_393.wav,আমি কি ে  যছে।,Chittagong
test_360.wav,আম কি ে  ছি।,Sylhet
test_326.wav,আমি কি ে  ছে।,Lakshmipur
test_409.wav,আম কি  যছি।,Chittagong
test_408.wav,আম কি ে  যছি।,Chittagong
test_330.wav,আমি কি ে  ছে।,Sylhet
test_375.wav,আমি কি ে  ছে।,Dhaka
test_376.wav,আমি কা ে  ছি।,Dhaka
test_365.wav,আম কি েে  ছি।,Barisal
test_389.wav,আম কি ে  ছি।,Sylhet
test_356.wav,আমি কি ে  যছে।,Sylhet
test_412.wav,আম কি ে  যছি।,Chittagong
test_345.wav,আম কি ে  ছি।,Chittagong
test_372.wav,আমি কা ে  ছি।,Rangpur
test_407.wav,আম কিলে  ছি।,Sylhet
test_388.wav,আম কি আে  যছে।,Natore
test_384.wav,আমি কি ুে  ছে।,Bhola
test_380.wav,আমি কি আে  ছে।,Mymensingh
test_334.wav,আমি কি ে  ছে।,Bhola
test_324.wav,আমি কি আে  ছে।,Chittagong
test_436.wav,আম কি ে  ছো।,Sylhet
test_421.wav,আম ক ে  যছি।,Chittagong
test_417.wav,আম কিলে ছে।,Sylhet
test_432.wav,আম কিে ছিো।,Sylhet
test_438.wav,আমি কি ে  ছো।,Sylhet
test_418.wav,আম কি ে  ছি।,Sylhet
test_443.wav,আমি কি আে  ছে।,Pabna
test_450.wav,আমি কি ে  ছি।,Sylhet
test_449.wav,আম কি ে ছে।,Sylhet
test_419.wav,আম কি আে  ছি।,Chittagong
test_440.wav,আম কা ে  ছো।,Sylhet
test_414.wav,আম ক লে  যছি।,Sylhet
test_448.wav,আম কালে  ছি।,Sylhet
test_444.wav,আম কি লে  ছি।,Sylhet
test_431.wav,আম কি লে  যছে।,Sylhet
test_426.wav,আমি কি ে  ছে।,Sylhet
test_430.wav,আম কি লে  ছি।,Sylhet
test_429.wav,আম কি ে  ছে।,Sylhet
test_415.wav,আমি কি ে  ছে।,Sylhet
test_439.wav,আম কি ে  ছো।,Sylhet
test_437.wav,আম কি ে  ছি।ি ে,Sylhet
test_423.wav,আম কা ে  যছি।,Chittagong
test_428.wav,আমি কা ে  ছি।,Sylhet
test_433.wav,আম কা ে  ছো।,Sylhet
test_420.wav,আমি কি ে  যছে।,Sylhet
test_441.wav,আম কা ে  ছি।,Sylhet
test_424.wav,আম কি ে  ছি।,Sylhet
test_446.wav,আম কি আে  ছে।,Pabna
test_416.wav,আম কা ে  যছি।,Chittagong
test_435.wav,আম কি ে  ছো।,Sylhet
test_434.wav,আমি কি ে  ছো।,Sylhet
test_422.wav,আম কি ে  যি।,Sylhet
test_445.wav,আমি কি আে  ছো।,Chittagong
test_447.wav,আম কি ে  যছি।,Sylhet
test_442.wav,আম কি ে  ছো।,Dhaka
test_425.wav,আম কালে   ি।,Chittagong
test_427.wav,আম কি ে  ছি।,Sylhet
